Judul,Tanggal,text,summary
pj wali kota ajak masyarakat sukseskan pilkada 2024,01/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu mengajak seluruh masyarakat untuk bersama sama menyukseskan pemilihan kepala daerah pilkada mendatang. tahun 2024 merupakan tahun politik dan demokrasi. setelah pemilu sebelumnya yang telah kita laksanakan dengan aman dan tertib, kita akan bersama sama menyukseskan pilkada 2024, khususnya di kota palangka raya, kata hera, jumat 31 5 2024 . hera juga mengimbau masyarakat untuk memanfaatkan momen pilkada ini dengan sebaik baiknya. partisipasi aktif dari seluruh warga palangka raya sangat penting. setiap suara yang diberikan akan menentukan arah pembangunan kota ini di masa depan. saya mengajak semua pihak untuk turut berkontribusi demi terciptanya proses demokrasi yang adil dan transparan, ucapnya. lebih lanjut, ia juga mengingatkan bahwa keputusan yang kita buat pada hari pemungutan suara akan berpengaruh besar pada nasib generasi mendatang. oleh karena itu, gunakan hak pilih dengan bijak dan pertimbangkan baik baik pilihan anda, ujar hera. dalam upaya menciptakan lingkungan yang kondusif selama masa pilkada, hera meminta kepada semua calon kepala daerah nanti untuk bersaing secara sehat dan menjaga ketertiban. saya berharap semua calon yang berkompetisi dalam pilkada nanti dapat menunjukkan integritas dan komitmen mereka, program kerja, visi dan misi yang disiapkan harus fokus pada kemajuan dan kesejahteraan warga palangka raya, tambahnya. selain itu, hera juga menyampaikan apresiasinya kepada kpu dan bawaslu atas dedikasi dan kerja keras dalam mempersiapkan tahapan tahapan pilkada. mc. kota palangka raya nitra ndk","Hera Nugrahayu mengajak seluruh masyarakat Palangka Raya untuk menyukseskan Pilkada 2024 dengan partisipasi aktif. Menurutnya, setiap suara warga akan memengaruhi pembangunan kota. Ia menekankan pentingnya pemilu yang adil, transparan, dan kondusif dengan para calon bersaing sehat. Hera juga mengapresiasi kerja keras KPU dan Bawaslu dalam mempersiapkan tahapan pemilu."
hera infrastruktur berkualitas dukung pertumbuhan ekonomi,03/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu, menegaskan bahwa pembangunan infrastruktur yang baik dan berkualitas akan sangat menunjang pertumbuhan ekonomi masyarakat. infrastruktur yang memadai dan berfungsi dengan baik akan memberikan dampak positif bagi kehidupan ekonomi masyarakat, katanya, senin 3 6 2024 . hera menjelaskan, dengan adanya jalan, jembatan, dan fasilitas umum lainnya yang baik, akan memudahkan mobilitas warga dalam melakukan aktivitas ekonomi sehari hari. hal ini akan mendorong peningkatan produktivitas dan daya saing masyarakat. akses transportasi yang lancar akan memperlancar arus barang dan jasa. ini akan meningkatkan efisiensi dan produktivitas pelaku usaha, sehingga mendorong pertumbuhan ekonomi, ujarnya. selain itu, hera juga menekankan bahwa infrastruktur yang baik akan menarik minat investor untuk menanamkan modalnya. hal ini akan menciptakan lapangan kerja baru dan meningkatkan kesejahteraan masyarakat. kami berkomitmen untuk terus meningkatkan kualitas infrastruktur di palangka raya. karena kami yakin, dengan infrastruktur yang baik, perekonomian masyarakat akan semakin tumbuh dan berkembang, tuturnya. hera juga mengajak seluruh masyarakat untuk turut menjaga dan merawat infrastruktur yang telah dibangun. ia menegaskan bahwa pemeliharaan infrastruktur adalah tanggung jawab bersama antara pemerintah dan warga. mc kota palangka raya andi","Hera Nugrahayu menegaskan pentingnya pembangunan infrastruktur berkualitas sebagai penunjang pertumbuhan ekonomi. Infrastruktur yang baik seperti jalan dan jembatan akan memperlancar arus barang, jasa, serta mobilitas warga. Hal ini akan meningkatkan produktivitas, daya saing, serta menarik investor untuk menciptakan lapangan kerja baru. Hera juga mengajak masyarakat ikut menjaga infrastruktur yang sudah dibangun."
"cooking class apeksi xvii, pererat tali silaturahmi para istri wali kota",04/06/2024,"media center, palangka raya pj ketua tim penggerak pemberdayaan kesejahteraan keluarga tp pkk kota palangka raya, fifi arfina mengikuti kegiatan cooking class with chef firhan mci di balikpapan, selasa 4 6 2024 . cooking class ini merupakan rangkaian kegiatan rapat kerja nasional rakernas xvii asosiasi pemerintah kota seluruh indonesia apeksi tahun 2024 yang dibuka secara resmi oleh istri ketua apeksi, rini indriyani eri cahyadi. dalam sambutannya, rini berharap forum ini dapat dimanfaatkan dengan sebaik baiknya, untuk bisa saling mengenal, bertukar ilmu dan pengalaman dari daerah masing masing. melalui kegiatan ini kita bisa menjaga tali silaturahmi. karena kita juga jarang bertemu, terangnya. pelaksanaan cooking class ini mengangkat tema beragam, bergizi, seimbang, dan aman b2sa olahan ikan yang dipandu langsung oleh chef firhan dan diikuti para istri wali kota secara berkelompok dengan memasak menu gohyong berbahan ikan kembung. sementara itu, istri wali kota balikpapan, nurlena mas ud pada kesempatan tersebut mengatakan bahwa ikan memiliki kandungan gizi yang sangat tinggi dan sangat baik untuk membangun tumbuh kembang anak, sehingga dapat mencegah stunting. kita ketahui ikan memiliki kandungan gizi yang tinggi. karena itu dengan mengolah goyong berbahan ikan ini diharapkan dapat diterapkan di daerah masing masing sebagai solusi pencegahan stunting, pungkasnya. mc. kota palangka raya nurjianti","Ketua TP PKK Palangka Raya, Fifi Arfina, mengikuti cooking class bersama Chef Firhan di Balikpapan dalam rangkaian Rakernas APEKSI XVII. Acara ini bertujuan mempererat silaturahmi antar istri wali kota dan berbagi pengalaman. Tema cooking class adalah makanan B2SA (beragam, bergizi, seimbang, aman) dengan menu gohyong berbahan ikan kembung. Istri Wali Kota Balikpapan menekankan pentingnya ikan sebagai pangan bergizi untuk mencegah stunting. Diharapkan menu ini dapat diterapkan di daerah masing-masing sebagai upaya peningkatan gizi keluarga."
team rescue damkar evakuasi ular kobra yang bikin geger warga,05/06/2024,"media center, palangka raya team rescue dari dinas pemadam kebakaran dan penyelamatan dpkp kota palangka raya berhasil mengevakuasi seekor ular kobra yang masuk ke pekarangan rumah warga di jalan menteng xi, kota palangka raya, selasa 11 6 2024 . ular dengan panjang sekitar 3 meter tersebut sempat bersembunyi di samping rumah warga. proses evakuasi memakan waktu sekitar 30 menit. berkat kesigapan tim rescue, ular kobra tersebut berhasil diamankan tanpa menimbulkan bahaya bagi warga sekitar. koordinator lapangan team rescue damkar, sucipto menjelaskan bahwa ular tersebut akan dilepasliarkan kembali ke habitat aslinya yang jauh dari pemukiman masyarakat. kami memastikan ular ini akan dibawa ke tempat yang aman dan jauh dari pemukiman warga untuk mencegah kejadian serupa di masa mendatang, katanya. ia menyebutkan, kehadiran ular kobra ini sempat menggegerkan warga sekitar, namun berkat kerja sama dan ketenangan tim rescue, situasi dapat terkendali dengan baik. kami mengimbau masyarakat untuk segera melaporkan jika menemukan satwa liar di sekitar lingkungan mereka. tim kami siap siaga untuk membantu, tambahnya. evakuasi ini merupakan bagian dari tugas rutin damkar palangka raya dalam menjaga keamanan dan kenyamanan warga dari ancaman satwa liar. mc. kota palangka raya nitra ndk","Tim rescue DPKP Palangka Raya berhasil mengevakuasi ular kobra sepanjang 3 meter di halaman rumah warga Jalan Menteng XI. Proses evakuasi berlangsung 30 menit dan berhasil dilakukan tanpa korban. Ular tersebut akan dilepasliarkan kembali ke habitat aman jauh dari pemukiman. Warga sempat panik, namun situasi cepat terkendali berkat kesigapan tim damkar. DPKP mengimbau masyarakat segera melapor bila menemukan satwa liar agar keamanan tetap terjaga."
"pemko bentuk trc, upaya meminimalkan dampak bencana di palangka raya",07/06/2024,"media center, palangka raya pemerintah kota palangka raya melalui badan penanggulangan bencana daerah bpbd menggelar sosialisasi pembentukan tim reaksi cepat trc penanggulangan bencana multi sektor di aula peteng karuhei ii kantor wali kota palangka raya, jumat 7 6 2024 . kegiatan ini dibuka oleh asisten pemerintahan dan kesejahteraan rakyat setda kota palangka raya, sahdin hasan. dalam sambutannya, sahdin hasan mengatakan, sehubungan dengan seringnya terjadi bencana di kota palangka raya, maka diperlukan kerja sama dalam penanganannya guna meminimalkan dampak bencana bagi masyarakat dan lingkungan melalui pembentukan trc multi sektor penanggulangan kebencanaan. pembentukan trc multi sektor ini nantinya akan bertugas melakukan pengkajian secara cepat dan tepat terhadap kerusakan sumber daya akibat bencana dan menentukan status keadaan darurat bencana, ucap sahdin. selain itu lanjutnya, trc bertugas menyelamatkan dan mengevakuasi masyarakat yang terkena bencana, memenuhi kebutuhan dasar korban, melindungi kelompok rentan, serta memulihkan segera prasarana dan sarana vital. melalui pembentukan trc ini, diharapkan kota palangka raya dapat lebih siap dan tanggap dalam menghadapi berbagai jenis bencana, serta meningkatkan koordinasi dan kerja sama antar instansi dalam upaya penanggulangan bencana, harapnya. kegiatan sosialisasi ini diikuti oleh 30 peserta yang berasal dari tni, polri dan relawan kebencanaan serta menghadirkan narasumber dari badan nasional penanggulangan bencana bnpb . mc kota palangka raya gusti","Asisten Pemko Palangka Raya, Sahdin Hasan, membuka sosialisasi pembentukan TRC multi sektor BPBD untuk menghadapi bencana. TRC akan bertugas mengkaji kerusakan, menentukan status darurat, mengevakuasi warga, hingga memenuhi kebutuhan dasar korban. Selain itu, TRC juga berperan melindungi kelompok rentan dan memulihkan sarana vital. Kegiatan ini diikuti TNI, Polri, dan relawan kebencanaan dengan narasumber dari BNPB. Tujuannya agar Palangka Raya lebih siap dan tanggap dalam menghadapi berbagai bencana."
"dukung petani lokal, pemko palangka raya gelar pasar tani",07/06/2024,"media center, palangka raya pemerintah kota palangka raya melalui dinas pertanian dan ketahanan pangan dpkp setempat menggelar pasar tani di halaman kantor dpkp kota palangka raya, jumat 7 6 2024 . pasar tani menjadi ajang bagi petani atau kelompok tani binaan dpkp kota palangka raya untuk memasarkan langsung produk pertanian mereka kepada konsumen. dengan demikian, pasar ini memberikan peluang kepada petani untuk meningkatkan pendapatan mereka dan memperluas akses pasar. selain sebagai tempat promosi dan penjualan produk lokal, pasar tani juga menyediakan kebutuhan pokok dengan harga terjangkau. berbagai bahan pokok kebutuhan sehari hari tersedia di pasar ini, dengan didukung oleh bulog kalteng. kehadiran bulog kalteng turut mendukung penyediaan kebutuhan sehari hari dengan harga yang bersaing. dengan demikian, masyarakat dapat memenuhi kebutuhan pokok mereka dengan mudah dan terjangkau. kepala dpkp kota palangka raya, sugianto menegaskan pentingnya pasar tani dalam mendukung ekonomi lokal dan kesejahteraan petani. diharapkan dengan adanya pasar ini, ekonomi lokal semakin berkembang, dan petani mendapatkan penghasilan yang lebih baik, kata sugiato. sugianto juga menyebutkan bahwa pasar tani menjadi sarana untuk mendekatkan produsen dan konsumen serta meningkatkan kesadaran akan pentingnya produk lokal. mc. kota palangka raya nitra","Pemko Palangka Raya melalui DPKP menggelar pasar tani yang memberi kesempatan petani memasarkan produk langsung kepada konsumen. Pasar ini membantu petani meningkatkan pendapatan sekaligus menyediakan kebutuhan pokok dengan harga terjangkau bagi masyarakat. Didukung Bulog Kalteng, pasar tani juga menjadi sarana promosi produk lokal. Kegiatan ini diharapkan memperkuat ekonomi lokal dan mendekatkan produsen dengan konsumen."
pertumbuhan penduduk harus diikuti kesejahteraan,07/06/2024,"media center, palangka raya pertumbuhan penduduk di kota palangka raya semakin meningkat. seiring dengan pesatnya pertumbuhan penduduk itu, wakil ketua i dprd palangka raya, wahid yusuf berharap agar pertumbuhan tersebut diikuti dengan kesejahteraan masyarakat. jika pertumbuhan penduduk tidak seimbang, maka kesejahteraan masyarakat juga akan berkurang, ungkapnya, jumat 7 6 2024 di palangka raya. lebih lanjut wahid mengatakan bahwa pertumbuhan penduduk harus diimbangi dengan penduduknya yang sejahtera. dalam arti, masyarakat harus menerima kesejahteraan dari kemajuan dan pertumbuhan tersebut. kesejahteraan yang dimaksud bukan dilihat dari berapa besar penghasilan yang didapatkan masyarakat. namun, terpenuhinya ekonomi secara umum, tambahnya. selain itu juga lanjutnya, diikuti pendidikan yang lebih baik dilengkapi dengan sarana prasarana yang memadai dan terpenuhinya kesehatan untuk masyarakat. pertumbuhan penduduk yang meningkat, dapat berdampak baik bagi daerah untuk lebih maju berkembang, pungkasnya. mc. kota palangka raya.1","Wakil Ketua I DPRD Palangka Raya, Wahid Yusuf, menyoroti pesatnya pertumbuhan penduduk yang harus diimbangi dengan kesejahteraan masyarakat. Jika tidak seimbang, pertumbuhan justru bisa menurunkan kualitas hidup warga. Ia menegaskan kesejahteraan bukan hanya soal pendapatan, tetapi juga pendidikan, kesehatan, dan sarana prasarana yang memadai. Pertumbuhan penduduk dinilai dapat membawa dampak positif jika disertai peningkatan kualitas hidup masyarakat."
rri komitmen dukung program pemko palangka raya,07/06/2024,"media center, palangka raya kepala lembaga penyiaran publik lpp rri palangka raya, dwi korianingsih menyebutkan bahwa rri terus berkomitmen untuk mendukung program program pemerintah serta menjadi jembatan informasi antara pemerintah dan masyarakat. hal ini disampaikannya dalam acara gathering menjalin sinergi dan harmonisasi dengan mitra yang berlangsung di ballroom swiss belhotel danum palangka raya, jumat 7 6 2023 . dwi korianingsih mengatakan bahwa rri siap menggaungkan berbagai inisiatif pembangunan yang dilakukan oleh pemerintah kota pemko palangka raya. kami berharap melalui kegiatan seperti ini, hubungan antara rri dan mitra strategis dapat semakin erat dan membawa manfaat positif bagi masyarakat luas, katanya. dwi menambahkan, rri berkomitmen untuk terus menjadi sumber informasi yang andal dan kredibel bagi masyarakat. peran media dalam menyampaikan informasi sangat penting, khususnya dalam memberikan edukasi dan membangun opini publik yang positif. kami di rri akan terus mendukung program program pemerintah dengan menyebarluaskan informasi secara luas dan efektif, ucapnya. dwi korianingsih berharap acara serupa dapat diadakan secara rutin untuk menjaga dan meningkatkan hubungan kerja sama yang baik antara rri dan mitra strategis lainnya. dengan sinergi yang baik antara pemko palangka raya dan rri, kami optimis setiap program pembangunan dapat tersosialisasikan dengan optimal kepada masyarakat. dukungan rri diharapkan dapat mempercepat realisasi visi dan misi pembangunan kota ini untuk kesejahteraan seluruh warga, tutupnya. mc kota palangka raya nitra","Kepala LPP RRI Palangka Raya, Dwi Korianingsih, menegaskan komitmen RRI mendukung program pemerintah dan menjadi jembatan informasi bagi masyarakat. RRI akan menyebarkan informasi pembangunan secara luas, kredibel, dan efektif. Kegiatan gathering juga memperkuat hubungan dengan mitra strategis. Sinergi RRI dan Pemko diharapkan mempercepat realisasi visi pembangunan kota."
dpkp kota palangka raya gencar lakukan vaksinasi pmk menjelang iduladha,10/06/2024,"media center, palangka raya dalam upaya menjaga kesehatan ternak, dinas pertanian dan ketahanan pangan kota palangka raya gencar melaksanakan vaksinasi penyakit mulut dan kuku pmk menjelang hari raya iduladha 1445 hijriah. kepala bidang kesehatan hewan, kesehatan masyarakat veteriner, pengolahan, dan pemasaran pada dpkp kota palangka raya, ganjar priyatno, mengungkapkan bahwa setiap sapi baru yang masuk ke wilayah kota palangka raya langsung diberikan vaksin pmk. vaksinasi pmk dilakukan secara berkala untuk mencegah penyebaran penyakit yang dapat merugikan peternak dan masyarakat. kami juga melakukan monitoring terhadap kondisi kesehatan ternak secara keseluruhan guna mendeteksi dini potensi penyebaran penyakit, kata ganjar, senin 10 6 2024 . dpkp bekerja sama dengan puskeswan pusat kesehatan hewan setempat untuk menyelenggarakan program vaksinasi yang efektif dan menyeluruh. selain itu, peternak juga diberikan edukasi mengenai pentingnya vaksinasi dan langkah langkah pencegahan penyakit ternak lainnya. ganjar mengajak seluruh peternak untuk aktif dalam memantau kesehatan ternak mereka dan melaporkan ke puskeswan apabila terdapat gejala gejala penyakit yang mencurigakan. menurutnya, kerja sama antara peternak, dpkp, dan puskeswan sangat penting untuk menjaga kesehatan ternak dan keberhasilan program vaksinasi. dengan langkah langkah pengawasan dan vaksinasi ini diharapkan masyarakat kota palangka raya dapat merayakan hari raya iduladha dengan hewan kurban yang sehat dan berkualitas, tutupnya. mc. kota palangka raya nitra","DPKP Palangka Raya gencar melaksanakan vaksinasi penyakit mulut dan kuku (PMK) pada ternak menjelang Iduladha. Sapi baru yang masuk wilayah langsung divaksin untuk mencegah penyebaran penyakit. Monitoring kesehatan ternak dilakukan bersama puskeswan, serta peternak diberi edukasi pencegahan. Ganjar Priyatno mengajak peternak aktif melaporkan gejala penyakit. Diharapkan kurban berjalan dengan ternak yang sehat."
disparbudpora gelar kejuaraan tarkam meriahkan hut kota palangka raya,15/06/2024,"media center, palangka raya dalam rangka memperingati hut ke 67 kota palangka raya, dinas pariwisata, kebudayaan, kepemudaan, dan olahraga disparbudpora kota palangka raya menyelenggarakan kejuaraan antar kampung tarkam tahun 2024 di halaman kantor wali kota palangka raya, jumat 14 6 2024 . kegiatan tarkam ini dibuka oleh pj sekda kota palangka raya, achmad zaini mewakili pj wali kota palangka raya. dalam sambutannya, zaini mengapresiasi pelaksanaan tarkam yang merupakan program unggulan kemenpora ri di kota palangka raya. kejuaraan ini merupakan program nasional, dan kita patut berbangga diberi kepercayaan untuk berkolaborasi dalam melaksanakan program unggulan kemenpora ri di kota palangka raya, kata zaini. zaini mengatakan, melalui kejuaraan ini akan mampu membangun keolahragaan nasional dengan pondasi yang kokoh, yaitu budaya olahraga yang tumbuh dan kuat serta hidup sehat dan bugar dalam aktivitas sehari hari. dengan semangat kolaborasi dan dukungan penuh dari pemerintah pusat dan provinsi, kota palangka raya siap menjadi teladan dalam memajukan olahraga masyarakat dan membudayakan hidup sehat, tutup zaini. sementara itu, kepala disparbudpora kota palangka raya, iin hendrayati idris mengatakan bahwa ada empat cabang lomba yang akan dipertandingkan pada kejuaraan tarkam meliputi atletik, senam beregu, bola voli putra putri, dan basketball putra putri. kegiatan ini digelar selama tiga hari pada 14 16 juni 2024, dan berlangsung di sejumlah lokasi yaitu halaman kantor wali kota palangka raya, stadion sanaman mantikei, dan gor sport ptm nurul hidayah, jelas iin hendrayati. peserta kejuaraan tarkam berasal dari lima kecamatan di kota palangka raya. total ada 404 orang peserta, terdiri dari 91 peserta atletik, 16 tim tenis meja, 13 tim bola voli, 16 tim basket, dan 4 tim senam. diharapkan melalui perlombaan ini dapat menjadi momentum untuk memperkuat solidaritas antarwarga serta mendorong partisipasi aktif dalam berbagai kegiatan olahraga, tutup iin. mc. kota palangka raya nitra ndk","Dalam rangka HUT ke-67 Kota Palangka Raya, Disparbudpora menggelar Kejuaraan Antar Kampung (Tarkam). Acara ini dibuka oleh Pj Sekda Achmad Zaini dan melibatkan 404 peserta dari lima kecamatan dengan berbagai cabang olahraga. Kejuaraan ini merupakan program nasional Kemenpora yang bertujuan menumbuhkan budaya olahraga masyarakat. Selain sebagai ajang olahraga, kegiatan ini juga memperkuat solidaritas antarwarga dan membiasakan hidup sehat."
