Judul,Tanggal,text,summary
"hari lahir pancasila, pj wali kota ajak warga palangka raya jaga kerukunan",01/06/2024,"media center, palangka raya memperingati hari lahir pancasila, pj wali kota palangka raya, hera nugrahayu mengajak seluruh warga kota setempat untuk menjaga kerukunan dan keharmonisan di tengah masyarakat. hera menekankan pentingnya penerapan nilai nilai pancasila sebagai dasar dalam membangun kehidupan yang rukun dan damai. pancasila adalah dasar negara kita yang mengajarkan nilai nilai kerukunan, gotong royong, dan saling menghargai. dalam peringatan hari lahir pancasila ini, saya mengajak seluruh warga palangka raya untuk memperkuat semangat kerukunan dan kebersamaan, kata hera, sabtu 1 6 20240 . hera menyebutkan bahwa kerukunan antarwarga adalah fondasi utama untuk menciptakan lingkungan yang aman dan harmonis. dengan menjaga kerukunan, berbagai perbedaan yang ada dapat dijadikan kekuatan untuk memajukan palangka raya. kita hidup dalam masyarakat yang beragam, baik dari segi budaya, agama, maupun suku. kerukunan adalah kunci untuk memanfaatkan keberagaman ini sebagai kekayaan yang dapat memperkuat persatuan kita, ucapnya. selain itu, hera juga mengajak semua elemen masyarakat, termasuk tokoh agama, tokoh masyarakat, dan pemuda, untuk berperan aktif dalam menciptakan suasana yang kondusif. ia menekankan pentingnya dialog dan komunikasi yang baik untuk menyelesaikan permasalahan dan mencegah terjadinya konflik. tidak lupa hera juga menyampaikan apresiasi kepada seluruh masyarakat kota palangka raya yang selama ini telah berkontribusi dalam menjaga kerukunan di palangka raya. ia berharap semangat kerukunan terus terjaga dan semakin kuat di masa mendatang. mc. kota palangka raya nitra","Dalam peringatan Hari Lahir Pancasila, Hera mengajak warga Palangka Raya menjaga kerukunan dan kebersamaan di tengah perbedaan budaya, agama, dan suku. Kerukunan dianggap fondasi utama menciptakan lingkungan aman dan harmonis. Ia mendorong tokoh masyarakat, pemuda, dan pemuka agama untuk aktif menjaga suasana kondusif melalui dialog dan komunikasi."
pj wali kota palangka raya buka sosialisasi anti korupsi untuk ppdb 2024,03/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu membuka kegiatan sosialisasi mengenai anti korupsi, gratifikasi, dan pungutan liar serta saluran pengaduan masyarakat dalam rangka penyelenggaraan penerimaan peserta didik baru ppdb tahun 2024 di swiss belhotel danum kota palangka raya, senin 3 6 2024 . dalam sambutannya, hera nugrahayu menegaskan bahwa kegiatan ini adalah upaya penyuluhan dan pembelajaran kepada masyarakat serta pihak pihak terkait mengenai bahaya korupsi, dampak negatifnya, dan pentingnya mencegah serta melawan tindakan korupsi, termasuk dalam penyelenggaraan ppdb. selain meningkatkan kesadaran tentang kerugian yang ditimbulkan oleh korupsi, sosialisasi ini juga mengajak kita semua untuk berintegritas dan melaporkan tindakan korupsi jika mengetahuinya, ujarnya. hera berharap sosialisasi anti korupsi ini dapat berperan penting dalam membentuk masyarakat yang berintegritas dan mendukung upaya pemberantasan korupsi, khususnya pada penyelenggaraan ppdb. hera menambahkan bahwa pemko berkomitmen untuk meningkatkan kualitas dan kapasitas sumber daya manusia yang unggul dan produktif guna mewujudkan kesejahteraan dan keadilan sosial. ppdb selalu menjadi momen yang dinanti oleh para calon siswa baru. maka dari itu, harapannya dinas pendidikan kota palangka raya dan kepala sekolah dapat bersinergi dalam mewujudkan ppdb tahun 2024 yang objektif, transparan, akuntabel, tidak diskriminatif, dan berkeadilan, jelasnya. ia menekankan bahwa melalui ppdb ini, pemerintah mengupayakan agar semua lapisan masyarakat memiliki kesempatan yang sama dalam mengakses pendidikan sehingga tidak ada lagi anak putus sekolah atau tidak tertampung di sekolah negeri maupun swasta di semua jenjang pendidikan. acara sosialisasi ini dihadiri oleh 118 peserta yang terdiri dari kepala sekolah se kota palangka raya, serta menghadirkan narasumber dari inspektorat palangka raya. sosialisasi ini juga menyediakan saluran pengaduan bagi masyarakat untuk melaporkan segala bentuk pungutan liar atau tindakan koruptif yang mungkin terjadi selama proses ppdb berlangsung melalui aplikasi lapor pemerintah kota palangka raya, sarana pengaduan dan aspirasi sapa inspektorat kota palangka raya, unit pengendali gratifikasi upg kota palangka raya dan satgas saber pungli kota palangka raya. mc kota palangka raya gusti","Pemkot Palangka Raya menggelar sosialisasi anti korupsi, gratifikasi, dan pungutan liar terkait penerimaan peserta didik baru (PPDB) 2024. Kegiatan ini bertujuan meningkatkan kesadaran masyarakat akan bahaya korupsi sekaligus mendorong transparansi dan keadilan dalam PPDB. Disediakan pula saluran pengaduan masyarakat untuk melaporkan dugaan pungli atau praktik koruptif selama proses penerimaan siswa."
"peduli kelestarian alam, wali kota se indonesia lakukan penanaman pohon diospyros blancoi",05/06/2024,"media center, palangka raya hari ketiga pelaksanaan rakernas asosiasi pemerintah kota seluruh indonesia apeksi xvii, pj wali kota palangka raya, hera nugrahayu melakukan penanaman pohon bersama wali kota se indonesia di kawasan olahraga terpadu kot kota balikpapan, rabu 5 6 24 pagi. sebelum penanaman pohon, kegiatan diawali dengan senam bersama yang diikuti oleh wali kota se indonesia pada pukul 07.00 wita. alhamdulillah pagi ini saya mewakili pemerintah kota palangka raya melaksanakan senam pagi dan penanaman pohon bersama dengan ketua dan peserta apeksi lainnya, kata hera. hera menuturkan, penanaman pohon ini sangat bermanfaat untuk menjadikan kota semakin hijau. dengan begitu, akan memberikan kesan kenyamanan bagi masyarakat. ini tentunya menjadi inspirasi semua kota untuk terus menjaga lingkungan hidup supaya tetap hijau dan asri, tuturnya. sebagai informasi, pohon yang ditanam adalah jenis pohon diospyros blancoi mentega yang memiliki khasiat meningkatkan kekebalan tubuh dengan kandungan vitamin dan mineral tinggi. di tempat yang sama wali kota balikpapan, rahmad mas ud mengatakan bahwa saat para wali kota menanam pohon di ruang terbuka hijau kota balikpapan, maka saat itu juga informasi database tanaman tercatat secara digital dan dapat diakses melalui website kebunraya.balikpapan.go.id dengan cara scan qr code yang terpasang di tiap tanaman di area penanaman. penanaman pohon yang menjadi agenda wajib rangkaian rakernas apeksi ini diharapkan menjadi investasi panjang dalam rangka mewujudkan kepedulian terhadap pelestarian alam, harapnya. mc kota palangka raya fara","Pada hari ketiga Rakernas APEKSI XVII, Pj Wali Kota Hera Nugrahayu mengikuti penanaman pohon bersama wali kota se-Indonesia di Balikpapan. Kegiatan ini diawali dengan senam bersama lalu dilanjutkan menanam pohon diospyros blancoi yang bermanfaat untuk kesehatan. Hera menyebut penanaman pohon sangat penting untuk menjadikan kota lebih hijau dan nyaman. Pemkot Balikpapan juga mencatat digital database pohon melalui QR Code untuk monitoring. Agenda wajib ini diharapkan menjadi investasi jangka panjang pelestarian lingkungan."
"hadiri gathering dengan rri, pj wali kota tekankan pentingnya sinergi pemerintah dengan media",07/06/2024,"media center, palangka raya penjabat pj wali kota palangka raya menghadiri acara gathering menjalin sinergi dan harmonisasi dengan mitra yang diselenggarakan oleh radio republik indonesia rri di ballroom swiss belhotel danum palangka raya, jumat 7 6 2024 . kegiatan ini bertujuan untuk mempererat hubungan kerja sama antara rri dengan berbagai mitra strategis di kota palangka raya. dalam kesempatan ini, pj wali kota palangka raya, hera nugrahayu menyampaikan pentingnya sinergi dan harmonisasi antara pemerintah daerah dan media massa dalam upaya membangun dan mengembangkan kota palangka raya. kerja sama yang baik antara pemerintah dan media sangat penting dalam penyebaran informasi yang akurat dan membangun opini publik yang positif. melalui sinergi ini, kita berharap dapat bersama sama mendorong pembangunan yang lebih baik di kota palangka raya, ujar hera. selain itu, hera juga menekankan bahwa keterlibatan media dalam proses pembangunan sangat vital untuk memastikan setiap program dan kebijakan pemerintah dapat tersosialisasikan dengan baik kepada masyarakat. media memiliki peran strategis dalam memberikan informasi yang mendidik dan menginspirasi masyarakat. oleh karena itu, harmonisasi antara pemerintah dan media harus terus dijaga dan ditingkatkan, ucapnya. mc. kota palangka raya nitra",Pj Wali Kota Palangka Raya menghadiri gathering RRI untuk mempererat kerja sama pemerintah dan media. Hera Nugrahayu menekankan pentingnya sinergi dalam menyebarkan informasi akurat dan membangun opini publik positif. Media dinilai strategis dalam menyosialisasikan kebijakan dan program pemerintah. Harmonisasi dengan media diharapkan mampu mendorong pembangunan kota yang lebih baik.
pentingnya dana bos untuk peningkatan kualitas pendidikan di kota palangka raya,10/06/2024,"media center, palangka raya dana bantuan operasional sekolah bos memiliki peran penting dalam mendukung keberlangsungan dan peningkatan kualitas pendidikan di satuan pendidikan dasar. oleh karena itu, pengelolaan dana bos harus dilakukan dengan penuh kehati hatian, transparan, dan akuntabel. penting untuk meningkatkan pemahaman bersama tentang regulasi dan pedoman terkait pengelolaan dana bos. hal ini disampaikan kepala dinas pendidikan kota palangka raya, jayani, saat membuka forum group discussion fgd dengan kepala sekolah dasar se kota palangka raya di aula swiss bellhotel, senin 10 6 2024 . jayani menekankan beberapa poin penting terkait dengan pengelolaan dana bos yang harus dilakukan dengan penuh tanggung jawab dan integritas. kita harus menjadikan transparansi sebagai prinsip utama dalam pengelolaan dana bos. setiap rupiah yang digunakan harus dapat dipertanggungjawabkan secara jelas, ucap jayani. ia menambahkan bahwa semua informasi terkait dengan penggunaan dana bos akan dilaporkan secara tertib melalui dinas pendidikan kota palangka raya untuk dilakukan verifikasi lebih lanjut. selain itu, jayani berharap inspektorat kota palangka raya dapat mengawal pengelolaan dana bos dengan melaksanakan pengawasan secara berkala untuk memastikan bahwa setiap penggunaan dana sesuai dengan peraturan yang berlaku dan tidak terjadi penyimpangan. kami juga akan mendorong partisipasi aktif dari semua pihak terkait, termasuk guru, orang tua siswa, dan masyarakat setempat, dalam proses pengawasan ini, tambah jayani. dengan adanya komitmen bersama dan pengawasan yang ketat, diharapkan dana bos dapat digunakan secara efektif dan transparan untuk kemajuan pendidikan di kota palangka raya. mc kota palangka raya gusti","Kepala Dinas Pendidikan Palangka Raya, Jayani, menegaskan pengelolaan dana BOS harus transparan, akuntabel, dan penuh tanggung jawab. Setiap penggunaan dana wajib dapat dipertanggungjawabkan dan dilaporkan ke dinas untuk verifikasi. Inspektorat diminta melakukan pengawasan rutin agar tidak terjadi penyimpangan. Dengan komitmen bersama, dana BOS diharapkan lebih efektif mendukung peningkatan kualitas pendidikan."
pj wali kota pelayanan publik tidak boleh kendor,10/06/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu, menegaskan bahwa pelayanan publik di kota palangka raya tidak boleh kendor meskipun terjadi pergantian pejabat di sejumlah posisi strategis. hal ini disampaikan hera dalam acara pelantikan pejabat eselon ii dihalaman kantor wali kota palangka raya, senin 10 6 2024 . hera menekankan pentingnya konsistensi dan peningkatan kualitas pelayanan publik. pelayanan publik adalah wajah pemerintahan kita. setiap pegawai harus bekerja dengan penuh dedikasi dan profesional, memastikan bahwa masyarakat mendapatkan pelayanan terbaik tanpa terganggu oleh adanya pergantian pejabat, kata hera. hera juga menyampaikan bahwa perubahan posisi dalam struktur pemerintahan merupakan hal yang biasa dan tidak boleh dijadikan alasan untuk menurunkan kualitas pelayanan. rotasi dan promosi pejabat adalah bagian dari upaya penyegaran organisasi dan peningkatan kinerja. justru ini adalah kesempatan untuk membawa inovasi baru dan meningkatkan efektivitas pelayanan publik, ucapnya. ia mengapresiasi kerja keras perangkat daerah yang terus berupaya memberikan pelayanan terbaik kepada masyarakat. hera juga mengingatkan agar seluruh pejabat dan staf di lingkungan pemerintah kota palangka raya untuk terus bekerja sama dan menjaga sinergi dalam menjalankan tugas dan tanggung jawab masing masing. kolaborasi antarinstansi dan semangat gotong royong harus terus dijaga. hanya dengan kerja sama yang baik, kita bisa mencapai target target pembangunan dan memberikan dampak positif bagi masyarakat, tuturnya. selain itu, hera juga menginstruksikan kepada seluruh kepala dinas dan unit kerja untuk selalu memantau dan mengevaluasi pelayanan yang diberikan kepada masyarakat. feedback dari masyarakat sangat penting untuk perbaikan layanan. jangan ragu untuk melakukan evaluasi dan mengambil langkah langkah perbaikan yang diperlukan. saya berharap semua pihak dapat bekerja lebih keras dan lebih cerdas demi kemajuan kota palangka raya. mc. kota palangka raya nitra","Hera Nugrahayu menegaskan pelayanan publik tidak boleh menurun meski terjadi rotasi pejabat. Perubahan jabatan dianggap sebagai penyegaran dan peluang meningkatkan kinerja. Pelayanan harus tetap konsisten, profesional, dan berorientasi pada kepuasan masyarakat. Hera juga mendorong inovasi serta kolaborasi antarinstansi. Evaluasi pelayanan publik perlu dilakukan agar kualitas terus meningkat."
berlianto ditunjuk sebagai plt kepala dinas perhubungan kota palangka raya,10/06/2024,"media center, palangka raya kepala satuan polisi pamong praja kasatpol pp kota palangka raya, berlianto ditunjuk sebagai pelaksana tugas plt kepala dinas perhubungan kota palangka raya. berlianto menggantikan alman p. pakpahan yang kini menduduki posisi sebagai staf ahli wali kota saw bidang pemerintahan, hukum, dan politik. penunjukan berlianto sebagai plt kepala dinas perhubungan diumumkan pada acara pelantikan pejabat eselon ii yang dilaksanakan di halaman kantor wali kota palangka raya, senin 10 6 2024 . penjabat pj wali kota palangka raya, hera nugrahayu menyatakan bahwa keputusan ini diambil untuk memastikan kelancaran operasional di dinas perhubungan. berlianto memiliki pengalaman dan kompetensi yang dibutuhkan untuk memimpin dinas perhubungan. kami yakin beliau dapat melanjutkan program program yang telah berjalan serta mengimplementasikan inovasi baru untuk meningkatkan pelayanan kepada masyarakat, kata hera nugrahayu. hera juga menyampaikan pentingnya peran dinas perhubungan dalam memastikan kelancaran lalu lintas dan transportasi di kota palangka raya. ia berharap berlianto dapat segera beradaptasi dengan tugas barunya dan bekerja sama dengan seluruh staf untuk mencapai target target yang telah ditetapkan. selain itu, hera juga menyebutkan bahwa transisi kepemimpinan ini merupakan bagian dari upaya untuk terus meningkatkan kualitas pelayanan publik di palangka raya. kami berharap dengan adanya perubahan ini, dapat tercipta sinergi yang lebih baik di lingkungan dinas perhubungan dan terwujudnya pelayanan yang lebih optimal kepada masyarakat, ucapnya. mc. kota palangka raya nitra","Kasatpol PP Palangka Raya, Berlianto, ditunjuk sebagai Plt Kepala Dinas Perhubungan menggantikan Alman P. Pakpahan. Penunjukan ini diumumkan dalam pelantikan pejabat eselon II untuk menjaga kelancaran operasional dinas. Hera Nugrahayu menilai Berlianto memiliki kompetensi memimpin Dishub serta diharapkan melanjutkan program yang ada dan menghadirkan inovasi baru. Perannya penting dalam memastikan kelancaran lalu lintas dan transportasi kota. Transisi ini juga bagian dari upaya meningkatkan pelayanan publik."
kadinsos penyaluran bantuan ppks dilakukan setiap tahun,11/06/2024,"media center, palangka raya pemerintah kota palangka raya terus menunjukkan komitmennya dalam mendukung kesejahteraan masyarakat melalui penyaluran bantuan penerima pelayanan kesejahteraan sosial ppks . kepala dinas sosial kota palangka raya, riduan menjelaskan bahwa penyaluran bantuan ini merupakan agenda tahunan yang telah menjadi bagian dari program kesejahteraan sosial pemerintah kota. setiap tahun, kami mengalokasikan anggaran khusus melalui dinas sosial untuk menyalurkan bantuan kepada ppks yang terdaftar dalam data terpadu kesejahteraan sosial dtks , kata riduan, selasa 11 6 2024 . bantuan yang disalurkan melalui anggaran dinas sosial mencakup berbagai jenis seperti bantuan sandang, pangan, bantuan pendidikan, dan bantuan kesehatan, sesuai dengan kebutuhan dan prioritas yang telah ditetapkan. kami selalu berupaya agar bantuan ini dapat memberikan dampak yang signifikan bagi kesejahteraan masyarakat penerima, ucap riduan. proses penyaluran bantuan dilakukan dengan transparan dan akuntabel, melalui mekanisme yang telah ditetapkan oleh dinas sosial kota palangka raya. selain itu, dinas sosial juga terus melakukan pemantauan dan evaluasi terhadap pelaksanaan program ini untuk memastikan bahwa bantuan tepat sasaran dan berdampak positif bagi masyarakat. riduan menyebutkan bahwa penyaluran bantuan ini merupakan wujud nyata dari komitmen pemerintah kota palangka raya dalam mendukung kesejahteraan sosial dan mengurangi kesenjangan di masyarakat. kami berharap bantuan ini dapat memberikan dorongan dan harapan baru bagi para penerima sehingga mereka dapat meningkatkan kualitas hidupnya, tutupnya. mc. kota palangka raya nitra ndk","Pemko Palangka Raya menegaskan penyaluran bantuan sosial bagi PPKS merupakan agenda tahunan. Bantuan meliputi sandang, pangan, pendidikan, hingga kesehatan sesuai prioritas. Proses distribusi dilakukan transparan dan akuntabel melalui mekanisme Dinsos. Evaluasi terus dilakukan agar bantuan tepat sasaran. Program ini diharapkan mengurangi kesenjangan sosial serta meningkatkan kualitas hidup penerima."
pemko palangka raya akan tertibkan meterisasi fasilitas pju,13/06/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu menyebutkan bahwa pemko akan segera menertibkan meterisasi fasilitas penerangan jalan umum pju di seluruh kota. langkah ini diambil untuk mengatasi berbagai kendala yang selama ini dihadapi dalam pembayaran listrik pju dan untuk meningkatkan efisiensi serta transparansi. hera nugrahayu menjelaskan bahwa sebagian besar fasilitas pju di palangka raya belum memiliki meteran listrik resmi. karena belum termeterisasi, pemko palangka raya mengalami kesulitan dalam membayar listrik pju. ketidakjelasan dalam penagihan menyebabkan masalah dalam pemenuhan kewajiban pembayaran listrik, kata hera, rabu 12 6 2024 . selain itu, inisiatif ini juga bertujuan untuk mencegah orang lain yang secara ilegal mengaitkan listrik pju ke rumah mereka, yang tentunya merugikan daerah karena listrik disalahgunakan. kami ingin mencegah oknum yang secara ilegal menyambungkan listrik pju ke rumah mereka. ini merugikan pemerintah daerah karena disalahgunakan untuk kepentingan pribadi, ucapnya. hera juga menyoroti adanya perumahan perumahan yang membangun alat penerangan tanpa izin dari pemerintah kota. beberapa perumahan membangun fasilitas penerangan tanpa izin dari pemko. ini harus ditertibkan karena semua fasilitas penerangan harus sesuai dengan aturan dan mendapatkan izin resmi, ujarnya. untuk mengatasi masalah ini, pemko palangka raya akan bekerja sama dengan pt pln persero dalam proses pendataan dan verifikasi terhadap seluruh fasilitas pju yang ada di kota. hera berharap bahwa dengan langkah penertiban ini, pengelolaan pju di palangka raya akan menjadi lebih transparan dan efisien. kami berharap penertiban ini akan meningkatkan transparansi dan efisiensi dalam pengelolaan pju, sehingga semua biaya listrik yang dibayar adalah sesuai dengan penggunaan yang sebenarnya, tutupnya. mc. kota palangka raya nitra ndk",Pemko Palangka Raya akan menertibkan meterisasi penerangan jalan umum (PJU) untuk meningkatkan transparansi pembayaran listrik. Selama ini banyak PJU belum memiliki meteran sehingga menimbulkan kesulitan pembayaran dan potensi penyalahgunaan. Penertiban juga ditujukan agar tidak ada oknum yang menyambungkan listrik PJU secara ilegal. Pemko akan bekerja sama dengan PLN untuk pendataan dan verifikasi fasilitas. Hera Nugrahayu berharap langkah ini membuat pengelolaan PJU lebih efisien dan transparan.
pemko palangka raya komitmen tingkatkan kesejahteraan ppks,15/06/2024,"media center, palangka raya pemerintah kota palangka raya menegaskan komitmennya untuk meningkatkan kesejahteraan para penerima pelayanan kesejahteraan sosial ppks di wilayah setempat. dalam upaya mewujudkan hal tersebut, berbagai program dan kebijakan telah dirancang dan dilaksanakan secara berkala. demikian disampaikan kepala dinas sosial kota palangka raya, riduan usai menghadiri sosialisasi program pahlawan ekonomi palangka raya pep di aula rujab wali kota palangka raya, jumat 14 6 2024 . riduan mengatakan bahwa kesejahteraan masyarakat, terutama bagi mereka yang berada dalam kondisi rentan seperti ppks, menjadi prioritas utama pemerintah kota palangka raya. kami berkomitmen untuk terus meningkatkan kualitas hidup para ppks dengan menyediakan berbagai bentuk bantuan dan layanan sosial yang dibutuhkan, ungkap riduan. saat ini program pep telah dijalankan pihaknya yang ditujukan bagi ppks dalam bentuk dukungan modal usaha bagi ppks yg tergabung dalam kelompok usaha bersama kube dan ppks yang telah memiliki usaha ekonomi produktif uep . kami berusaha untuk memastikan bahwa bantuan yang diberikan tepat sasaran dan memberikan manfaat yang nyata bagi kehidupan para penerima, tambah riduan. selain itu kata riduan, dinas sosial juga aktif dalam melakukan pendampingan dan pemantauan terhadap kondisi para ppks. melalui program program pelatihan dan pemberdayaan ekonomi pemko berharap dapat membantu para penerima untuk mandiri secara ekonomi dan meningkatkan kualitas hidup mereka. mc kota palangka raya gusti ndk","Kepala Dinas Sosial Palangka Raya, Riduan, menegaskan komitmen pemko dalam meningkatkan kesejahteraan PPKS (Penerima Pelayanan Kesejahteraan Sosial). Program PEP menjadi salah satu bentuk dukungan dengan memberikan bantuan modal usaha yang tepat sasaran. Selain itu, pendampingan dan pelatihan juga diberikan agar penerima mampu mandiri secara ekonomi. Pemerintah memastikan program berjalan efektif dan memberikan manfaat nyata bagi masyarakat rentan. Tujuannya untuk menciptakan kehidupan yang lebih baik dan inklusif bagi seluruh warga."
